Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
0.000000,5.132795,0.000000,35.000000,35.190000,19.300000,0.200000, 
0.016667,5.132866,0.000000,35.000000,35.230000,19.100000,0.200000, 
0.033333,5.132795,0.000000,35.000000,35.260000,19.100000,0.200000, 
0.050000,5.132405,0.000000,35.000000,35.270000,19.000000,0.200000, 
0.066667,5.131873,0.000000,35.000000,35.280000,18.800000,0.200000, 
0.083333,5.131234,0.000000,35.000000,35.270000,18.700000,0.200000, 
0.100000,5.130595,0.000000,35.000000,35.250000,18.800000,0.200000, 
0.116667,5.130098,0.000000,35.000000,35.240000,18.400000,0.200000, 
0.133333,5.129779,0.000000,35.000000,35.210000,18.300000,0.200000, 
0.150000,5.129530,0.000000,35.000000,35.180000,18.100000,0.200000, 
0.166667,5.129353,0.000000,35.000000,35.150000,17.700000,0.200000, 
0.183333,5.129211,0.000000,35.000000,35.120000,17.300000,0.200000, 
0.200000,5.129140,0.000000,35.000000,35.080000,17.000000,0.200000, 
0.216667,5.129069,0.000000,35.000000,35.050000,16.600000,0.200000, 
0.233333,5.129069,0.000000,35.000000,35.010000,16.000000,0.200000, 
0.250000,5.129104,0.000000,35.000000,34.980000,15.500000,0.200000, 
0.266667,5.129140,0.000000,35.000000,34.930000,14.800000,0.200000, 
0.283333,5.129175,0.000000,35.000000,34.890000,14.100000,0.200000, 
0.300000,5.129211,0.000000,35.000000,34.850000,13.200000,0.200000, 
0.316667,5.129282,0.000000,35.000000,34.820000,12.300000,0.200000, 
0.333333,5.129317,0.000000,35.000000,34.790000,11.500000,0.200000, 
0.350000,5.129353,0.000000,35.000000,34.790000,10.600000,0.200000, 
0.366667,5.129424,0.000000,35.000000,34.780000,9.900000,0.200000, 
0.383333,5.129495,0.000000,35.000000,34.790000,0.000000,0.200000, 
0.400000,5.129566,0.000000,35.000000,34.790000,0.000000,0.200000, 
0.416667,5.129637,0.000000,35.000000,34.800000,0.000000,0.200000, 
0.433333,5.129743,0.000000,35.000000,34.810000,0.000000,0.200000, 
0.450000,5.129814,0.000000,35.000000,34.830000,0.000000,0.200000, 
0.466667,5.129921,0.000000,35.000000,34.850000,0.000000,0.200000, 
0.483333,5.130027,0.000000,35.000000,34.870000,0.000000,0.200000, 
0.500000,5.130134,0.000000,35.000000,34.880000,0.000000,0.200000, 
0.516667,5.130240,0.000000,35.000000,34.910000,0.000000,0.200000, 
0.533333,5.130311,0.000000,35.000000,34.920000,0.000000,0.200000, 
0.550000,5.130417,0.000000,35.000000,34.940000,0.000000,0.200000, 
0.566667,5.130524,0.000000,35.000000,34.950000,0.000000,0.200000, 
0.583333,5.130595,0.000000,35.000000,34.970000,0.000000,0.200000, 
0.600000,5.130666,0.000000,35.000000,34.990000,0.000000,0.200000, 
0.616667,5.130737,0.000000,35.000000,34.990000,0.000000,0.200000, 
0.633333,5.130808,0.000000,35.000000,35.010000,0.000000,0.200000, 
0.650000,5.130879,0.000000,35.000000,35.020000,0.000000,0.200000, 
0.666667,5.130914,0.000000,35.000000,35.030000,0.000000,0.200000, 
0.683333,5.130950,0.000000,35.000000,35.030000,0.000000,0.200000, 
0.700000,5.130985,0.000000,35.000000,35.030000,0.000000,0.200000, 
0.716667,5.131021,0.000000,35.000000,35.030000,0.000000,0.200000, 
0.733333,5.131056,0.000000,35.000000,35.030000,0.000000,0.200000, 
0.750000,5.131092,0.000000,35.000000,35.040000,0.000000,0.200000, 
0.766667,5.131127,0.000000,35.000000,35.040000,0.000000,0.200000, 
0.783333,5.131163,0.000000,35.000000,35.050000,0.000000,0.200000, 
0.800000,5.131269,0.000000,35.000000,35.040000,0.000000,0.200000, 
0.816667,5.131376,0.000000,35.000000,35.030000,0.000000,0.200000, 
0.833333,5.131518,0.000000,35.000000,35.030000,0.000000,0.200000, 
0.850000,5.131695,0.000000,35.000000,35.030000,0.000000,0.200000, 
0.866667,5.131837,0.000000,35.000000,35.030000,0.000000,0.200000, 
0.883333,5.132015,0.000000,35.000000,35.030000,0.000000,0.200000, 
0.900000,5.132192,0.000000,35.000000,35.020000,0.000000,0.200000, 
0.916667,5.132334,0.000000,35.000000,35.010000,0.000000,0.200000, 
0.933333,5.132547,0.000000,35.000000,35.010000,0.000000,0.200000, 
0.950000,5.132724,0.000000,35.000000,35.010000,0.000000,0.200000, 
0.966667,5.132937,0.000000,35.000000,35.010000,0.000000,0.200000, 
0.983333,5.133150,0.000000,35.000000,35.010000,0.000000,0.200000, 
1.000000,5.133328,0.000000,35.130000,35.040000,0.000000,0.200000, 
1.016667,5.133541,0.000000,35.460000,35.180000,0.000000,0.200000, 
1.033333,5.133754,0.000000,35.790000,35.480000,0.000000,0.200000, 
1.050000,5.133967,0.000000,36.120000,35.760000,0.000000,0.200000, 
