Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
0.000000,5.609661,0.000000,35.000000,35.200000,0.000000,0.100000, 
0.016667,5.609590,0.000000,35.000000,35.230000,0.000000,0.100000, 
0.033333,5.609519,0.000000,35.000000,35.240000,0.000000,0.100000, 
0.050000,5.609448,0.000000,35.000000,35.240000,0.000000,0.100000, 
0.066667,5.609412,0.000000,35.000000,35.240000,0.000000,0.100000, 
0.083333,5.609341,0.000000,35.000000,35.240000,0.000000,0.100000, 
0.100000,5.609270,0.000000,35.000000,35.220000,0.000000,0.100000, 
0.116667,5.609235,0.000000,35.000000,35.200000,0.000000,0.100000, 
0.133333,5.609164,0.000000,35.000000,35.170000,0.000000,0.100000, 
0.150000,5.609128,0.000000,35.000000,35.140000,0.000000,0.100000, 
0.166667,5.609057,0.000000,35.000000,35.110000,0.000000,0.100000, 
0.183333,5.609022,0.000000,35.000000,35.080000,0.000000,0.100000, 
0.200000,5.608951,0.000000,35.000000,35.050000,0.000000,0.100000, 
0.216667,5.608880,0.000000,35.000000,35.010000,0.000000,0.100000, 
0.233333,5.608844,0.000000,35.000000,34.980000,0.000000,0.100000, 
0.250000,5.608773,0.000000,35.000000,34.940000,0.000000,0.100000, 
0.266667,5.608738,0.000000,35.000000,34.900000,0.000000,0.100000, 
0.283333,5.608702,0.000000,35.000000,34.860000,0.000000,0.100000, 
0.300000,5.608667,0.000000,35.000000,34.830000,0.000000,0.100000, 
0.316667,5.608667,0.000000,35.000000,34.810000,0.000000,0.100000, 
0.333333,5.608631,0.000000,35.000000,34.810000,0.000000,0.100000, 
0.350000,5.608631,0.000000,35.000000,34.810000,0.000000,0.100000, 
0.366667,5.608596,0.000000,35.000000,34.800000,0.000000,0.100000, 
0.383333,5.608596,0.000000,35.000000,34.810000,0.000000,0.100000, 
0.400000,5.608560,0.000000,35.000000,34.820000,0.000000,0.100000, 
0.416667,5.608560,0.000000,35.000000,34.820000,0.000000,0.100000, 
0.433333,5.608560,0.000000,35.000000,34.840000,0.000000,0.100000, 
0.450000,5.608560,0.000000,35.000000,34.860000,0.000000,0.100000, 
0.466667,5.608560,0.000000,35.000000,34.870000,0.000000,0.100000, 
0.483333,5.608525,0.000000,35.000000,34.890000,0.000000,0.100000, 
0.500000,5.608525,0.000000,35.000000,34.900000,0.000000,0.100000, 
0.516667,5.608525,0.000000,35.000000,34.920000,0.000000,0.100000, 
0.533333,5.608525,0.000000,35.000000,34.950000,0.000000,0.100000, 
0.550000,5.608525,0.000000,35.000000,34.960000,0.000000,0.100000, 
