Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
0.000000,4.444116,0.000000,35.000000,35.230000,0.000000,0.100000, 
0.016667,4.444045,0.000000,35.000000,35.260000,0.000000,0.100000, 
0.033333,4.443974,0.000000,35.000000,35.280000,0.000000,0.100000, 
0.050000,4.443903,0.000000,35.000000,35.290000,0.000000,0.100000, 
0.066667,4.443832,0.000000,35.000000,35.290000,0.000000,0.100000, 
0.083333,4.443797,0.000000,35.000000,35.280000,0.000000,0.100000, 
0.100000,4.443726,0.000000,35.000000,35.260000,0.000000,0.100000, 
0.116667,4.443655,0.000000,35.000000,35.240000,0.000000,0.100000, 
0.133333,4.443584,0.000000,35.000000,35.210000,0.000000,0.100000, 
0.150000,4.443513,0.000000,35.000000,35.180000,0.000000,0.100000, 
0.166667,4.443442,0.000000,35.000000,35.150000,0.000000,0.100000, 
0.183333,4.443371,0.000000,35.000000,35.120000,0.000000,0.100000, 
0.200000,4.443300,0.000000,35.000000,35.090000,0.000000,0.100000, 
0.216667,4.443194,0.000000,35.000000,35.050000,0.000000,0.100000, 
0.233333,4.443158,0.000000,35.000000,35.020000,0.000000,0.100000, 
0.250000,4.443087,0.000000,35.000000,34.980000,0.000000,0.100000, 
0.266667,4.443016,0.000000,35.000000,34.950000,0.000000,0.100000, 
0.283333,4.442945,0.000000,35.000000,34.910000,0.000000,0.100000, 
0.300000,4.442910,0.000000,35.000000,34.870000,0.000000,0.100000, 
0.316667,4.442839,0.000000,35.000000,34.840000,0.000000,0.100000, 
0.333333,4.442803,0.000000,35.000000,34.800000,0.000000,0.100000, 
0.350000,4.442732,0.000000,35.000000,34.770000,0.000000,0.100000, 
0.366667,4.442732,0.000000,35.000000,34.760000,0.000000,0.100000, 
0.383333,4.442697,0.000000,35.000000,34.770000,0.000000,0.100000, 
0.400000,4.442697,0.000000,35.000000,34.770000,0.000000,0.100000, 
0.416667,4.442697,0.000000,35.000000,34.770000,0.000000,0.100000, 
0.433333,4.442697,0.000000,35.000000,34.780000,0.000000,0.100000, 
0.450000,4.442732,0.000000,35.000000,34.800000,0.000000,0.100000, 
0.466667,4.442732,0.000000,35.000000,34.810000,0.000000,0.100000, 
0.483333,4.442768,0.000000,35.000000,34.830000,0.000000,0.100000, 
0.500000,4.442803,0.000000,35.000000,34.850000,0.000000,0.100000, 
0.516667,4.442803,0.000000,35.000000,34.880000,0.000000,0.100000, 
0.533333,4.442839,0.000000,35.000000,34.890000,0.000000,0.100000, 
0.550000,4.442874,0.000000,35.000000,34.910000,0.000000,0.100000, 
0.566667,4.442910,0.000000,35.000000,34.930000,0.000000,0.100000, 
0.583333,4.442945,0.000000,35.000000,34.950000,0.000000,0.100000, 
0.600000,4.442981,0.000000,35.000000,34.970000,0.000000,0.100000, 
0.616667,4.443016,0.000000,35.000000,34.990000,0.000000,0.100000, 
0.633333,4.443052,0.000000,35.000000,35.000000,0.000000,0.100000, 
0.650000,4.443087,0.000000,35.000000,35.000000,0.000000,0.100000, 
0.666667,4.443123,0.000000,35.000000,35.020000,0.000000,0.100000, 
0.683333,4.443123,0.000000,35.000000,35.020000,0.000000,0.100000, 
0.700000,4.443158,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.716667,4.443158,0.000000,35.000000,35.040000,0.000000,0.100000, 
0.733333,4.443194,0.000000,35.000000,35.040000,0.000000,0.100000, 
0.750000,4.443194,0.000000,35.000000,35.040000,0.000000,0.100000, 
0.766667,4.443229,0.000000,35.000000,35.040000,0.000000,0.100000, 
0.783333,4.443265,0.000000,35.000000,35.040000,0.000000,0.100000, 
0.800000,4.443300,0.000000,35.000000,35.050000,0.000000,0.100000, 
0.816667,4.443371,0.000000,35.000000,35.050000,0.000000,0.100000, 
0.833333,4.443513,0.000000,35.000000,35.040000,0.000000,0.100000, 
0.850000,4.443619,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.866667,4.443726,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.883333,4.443832,0.000000,35.000000,35.020000,0.000000,0.100000, 
0.900000,4.443974,0.000000,35.000000,35.020000,0.000000,0.100000, 
0.916667,4.444081,0.000000,35.000000,35.020000,0.000000,0.100000, 
0.933333,4.444223,0.000000,35.000000,35.010000,0.000000,0.100000, 
0.950000,4.444400,0.000000,35.000000,35.020000,0.000000,0.100000, 
0.966667,4.444542,0.000000,35.000000,35.020000,0.000000,0.100000, 
0.983333,4.444720,0.000000,35.000000,35.050000,0.000000,0.100000, 
1.000000,4.444897,0.000000,35.210000,35.120000,0.000000,0.100000, 
1.016667,4.445039,0.000000,35.540000,35.300000,0.000000,0.100000, 
1.033333,4.445217,0.000000,35.880000,35.530000,0.000000,0.100000, 
1.050000,4.445394,0.000000,36.210000,35.750000,0.000000,0.100000, 
1.066667,4.445571,0.000000,36.540000,36.000000,0.000000,0.100000, 
1.083333,4.445713,0.000000,36.870000,36.280000,0.000000,0.100000, 
1.100000,4.445891,0.000000,37.210000,36.590000,0.000000,0.100000, 
1.116667,4.446068,0.000000,37.540000,36.870000,0.000000,0.100000, 
1.133333,4.446246,0.000000,37.870000,37.140000,0.000000,0.100000, 
1.150000,4.446388,0.000000,38.210000,37.400000,0.000000,0.100000, 
1.166667,4.446565,0.000000,38.540000,37.660000,0.000000,0.100000, 
1.183333,4.446743,0.000000,38.870000,37.930000,0.000000,0.100000, 
1.200000,4.446885,0.000000,39.210000,38.210000,0.000000,0.100000, 
1.216667,4.447027,0.000000,39.540000,38.500000,0.000000,0.100000, 
1.233333,4.447133,0.000000,39.870000,38.780000,0.000000,0.100000, 
1.250000,4.447169,0.000000,40.210000,39.070000,0.000000,0.100000, 
1.266667,4.447240,0.000000,40.540000,39.350000,0.000000,0.100000, 
1.283333,4.447275,0.000000,40.870000,39.640000,0.000000,0.100000, 
1.300000,4.447311,0.000000,41.210000,39.910000,0.000000,0.100000, 
1.316667,4.447346,0.000000,41.540000,40.180000,0.000000,0.100000, 
1.333333,4.447382,0.000000,41.870000,40.460000,0.000000,0.100000, 
1.350000,4.447382,0.000000,42.210000,40.760000,0.000000,0.100000, 
1.366667,4.447382,0.000000,42.540000,41.060000,0.000000,0.100000, 
1.383333,4.447382,0.000000,42.870000,41.360000,0.000000,0.100000, 
1.400000,4.447346,0.000000,43.210000,41.660000,0.000000,0.100000, 
1.416667,4.447346,0.000000,43.540000,41.950000,0.000000,0.100000, 
1.433333,4.447311,0.000000,43.870000,42.230000,0.000000,0.100000, 
1.450000,4.447275,0.000000,44.210000,42.520000,0.000000,0.100000, 
1.466667,4.447240,0.000000,44.540000,42.810000,0.000000,0.100000, 
1.483333,4.447204,0.000000,44.870000,43.110000,0.000000,0.100000, 
1.500000,4.447169,0.000000,45.210000,43.420000,0.000000,0.100000, 
1.516667,4.447098,0.000000,45.540000,43.730000,0.000000,0.100000, 
1.533333,4.447062,0.000000,45.870000,44.050000,0.000000,0.100000, 
1.550000,4.446991,0.000000,46.210000,44.350000,0.000000,0.100000, 
1.566667,4.446920,0.000000,46.540000,44.650000,0.000000,0.100000, 
1.583333,4.446849,0.000000,46.870000,44.940000,0.000000,0.100000, 
1.600000,4.446814,0.000000,47.210000,45.240000,0.000000,0.100000, 
1.616667,4.446743,0.000000,47.540000,45.550000,0.000000,0.100000, 
1.633333,4.446672,0.000000,47.870000,45.860000,0.000000,0.100000, 
1.650000,4.446601,0.000000,48.210000,46.190000,0.000000,0.100000, 
1.666667,4.446530,0.000000,48.540000,46.510000,0.000000,0.100000, 
1.683333,4.446459,0.000000,48.870000,46.830000,0.000000,0.100000, 
1.700000,4.446423,0.000000,49.210000,47.140000,0.000000,0.100000, 
1.716667,4.446352,0.000000,49.540000,47.430000,0.000000,0.100000, 
1.733333,4.446281,0.000000,49.870000,47.740000,0.000000,0.100000, 
1.750000,4.446210,0.000000,50.210000,48.050000,0.000000,0.100000, 
1.766667,4.446139,0.000000,50.540000,48.360000,0.000000,0.100000, 
1.783333,4.446033,0.000000,50.870000,48.700000,0.000000,0.100000, 
1.800000,4.445962,0.000000,51.210000,49.020000,0.000000,0.100000, 
1.816667,4.445891,0.000000,51.540000,49.360000,0.000000,0.100000, 
1.833333,4.445820,0.000000,51.870000,49.670000,0.000000,0.100000, 
1.850000,4.445713,0.000000,52.210000,49.980000,0.000000,0.100000, 
1.866667,4.445642,0.000000,52.540000,50.290000,0.000000,0.100000, 
1.883333,4.445571,0.000000,52.870000,50.600000,0.000000,0.100000, 
1.900000,4.445501,0.000000,53.210000,50.920000,0.000000,0.100000, 
1.916667,4.445394,0.000000,53.540000,51.250000,0.000000,0.100000, 
