File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 3 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 3
Date: 12/5/2025 5:00:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.120903961942531	-1.7004508972168	0.100000001490116
0.23769837571308	-1.42747569084167	0.200000002980232
0.354373682057485	-0.87381786108017	0.300000011920929
0.470989412860945	0.290190190076828	0.400000005960464
0.587783812079579	2.16376185417175	0.5
0.704399601090699	4.28804492950439	0.600000023841858
0.821074878331274	6.44088697433472	0.699999988079071
0.937750155571848	8.54344177246094	0.800000011920929
1.05436588637531	10.5611047744751	0.899999976158142
1.17104116361588	12.4826726913452	1
1.287656952627	14.2901678085327	1.10000002384186
1.40433222986758	15.9618873596191	1.20000004768372
1.52106711175293	17.4477195739746	1.29999995231628
1.6377423889935	18.7640991210938	1.39999997615814
1.75441766623408	19.9305381774902	1.5
1.8710334552452	20.943660736084	1.60000002384186
1.98770873248577	21.8177947998047	1.70000004768372
2.10438412614167	22.5899295806885	1.79999995231628
2.22094031050801	23.2628993988037	1.89999997615814
2.33773468062282	23.8561058044434	2
2.45440984144807	24.3742618560791	2.09999990463257
2.57102563045919	24.8336372375488	2.20000004768372
2.68770102411509	25.2292900085449	2.29999995231628
2.80431681312621	25.5894336700439	2.40000009536743
2.92099197395146	25.8980579376221	2.5
3.03766736760736	26.1756973266602	2.59999990463257
3.15428315661848	26.4220333099365	2.70000004768372
3.27107752673328	26.6302280426025	2.79999995231628
3.3876933157444	26.8006153106689	2.90000009536743
3.50436847656965	26.9726390838623	3
3.62098426558077	27.1108951568604	3.09999990463257
3.73765965923667	27.2231540679932	3.20000004768372
3.8543944247067	27.3169555664063	3.29999995231628
3.97100998088717	27.4073295593262	3.40000009536743
4.08768560737371	27.4762573242188	3.5
4.20442037284374	27.5213890075684	3.59999990463257
4.32103592902422	27.5615901947021	3.70000004768372
4.43771155551076	27.5893821716309	3.79999995231628
4.55438671633601	27.5998210906982	3.90000009536743
4.67100227251649	27.6037273406982	4
4.78773703798652	27.5989685058594	4.09999990463257
4.90435305982828	27.5848922729492	4.19999980926514
5.02108782529831	27.5614624023438	4.30000019073486
5.13776298612356	27.5353889465332	4.40000009536743
5.2544386126101	27.4980907440186	4.5
5.37111377343535	27.4575042724609	4.59999990463257
5.48766972497106	27.4140110015869	4.69999980926514
5.60440495610237	27.3510990142822	4.80000019073486
5.72102051228285	27.2934741973877	4.90000009536743
5.8376956731081	27.2427005767822	5
5.95443090423942	27.1648941040039	5.09999990463257
6.07110606506467	27.0877227783203	5.19999980926514
6.18778122588992	27.0206298828125	5.30000019073486
6.30445638671517	26.9490242004395	5.40000009536743
6.42101280391216	26.8601989746094	5.5
6.53774756938219	26.776252746582	5.59999990463257
6.65436359122396	26.6942081451416	5.69999980926514
6.77109835669398	26.6149730682373	5.80000019073486
6.88777351751924	26.5252304077148	5.90000009536743
7.00438907369971	26.4370098114014	6
7.12106470018625	26.3551654815674	6.09999990463257
7.23773986101151	26.2736873626709	6.19999980926514
7.35435541719198	26.1830310821533	6.30000019073486
7.47103104367852	26.0839576721191	6.40000009536743
7.587646599859	25.9997215270996	6.5
7.7044409699738	25.9113731384277	6.59999990463257
7.82111659646034	25.8101539611816	6.69999980926514
7.93773215264082	25.7182693481445	6.80000019073486
8.05446691811085	25.6390190124512	6.90000009536743
8.17102286964655	25.5573406219482	7
8.28775763511658	25.4661731719971	7.09999990463257
8.40437412261963	25.3728065490723	7.19999980926514
8.52104928344488	25.2913150787354	7.30000019073486
8.63778404891491	25.2100467681885	7.40000009536743
8.75439960509539	25.1212863922119	7.5
8.87107476592064	25.0489768981934	7.59999990463257
8.98774992674589	24.9753150939941	7.69999980926514
9.10436641424894	24.897180557251	7.80000019073486
9.2210415750742	24.8241786956787	7.90000009536743
9.33765713125467	24.7559585571289	8
9.4543918967247	24.6883068084717	8.10000038146973
9.57112666219473	24.6192607879639	8.19999980926514
9.68774221837521	24.5558528900146	8.30000019073486
9.80441737920046	24.49733543396	8.39999961853027
9.92103386670351	24.4482231140137	8.5
10.0377686321735	24.3841781616211	8.60000038146973
10.1544437929988	24.3183193206787	8.69999980926514
10.2709997445345	24.2732353210449	8.80000019073486
10.3877345100045	24.2376270294189	8.89999961853027
10.5044096708298	24.1914653778076	9
10.6210857629776	24.1465930938721	9.10000038146973
10.7377609238029	24.1071491241455	9.19999980926514
10.8544360846281	24.0663757324219	9.30000019073486
10.9710516408086	24.0283107757568	9.39999961853027
11.0877268016338	23.9932193756104	9.5
11.2043423578143	23.9654979705811	9.60000038146973
11.3211367279291	23.9381256103516	9.69999980926514
11.4377532154322	23.9099636077881	9.80000019073486
11.5544283762574	23.8918800354004	9.89999961853027
11.6710439324379	23.8701095581055	10
11.7877190932631	23.8511867523193	10.1000003814697
11.9043942540884	23.8281955718994	10.1999998092651
12.0210694149137	23.8123035430908	10.3000001907349
12.1377455070615	23.8026828765869	10.3999996185303
12.2544206678867	23.7838153839111	10.5
12.371095828712	23.7715454101563	10.6000003814697
12.4877709895372	23.7612857818604	10.6999998092651
12.6043865457177	23.7517890930176	10.8000001907349
12.7210021018982	23.7365837097168	10.8999996185303
12.837678194046	23.7330989837646	11
12.9543533548713	23.7324066162109	11.1000003814697
13.0710881203413	23.7329406738281	11.1999998092651
13.1877036765218	23.7222194671631	11.3000001907349
13.304378837347	23.7237663269043	11.3999996185303
13.4210539981723	23.7337455749512	11.5
13.5376695543528	23.7353553771973	11.6000003814697
13.6543456465006	23.7308921813965	11.6999998092651
13.7710804119706	23.7253036499023	11.8000001907349
13.8876363635063	23.7404079437256	11.8999996185303
14.0044307336211	23.738166809082	12
14.1211058944464	23.7341766357422	12.1000003814697
14.2377810552716	23.7412567138672	12.1999998092651
14.3544562160969	23.7479457855225	12.3000001907349
14.4710727035999	23.7541885375977	12.3999996185303
14.5877478644252	23.7569351196289	12.5
14.7043634206057	23.7554931640625	12.6000003814697
14.8210385814309	23.7632675170898	12.6999998092651
14.9377733469009	23.7702789306641	12.8000001907349
15.0543889030814	23.7726860046387	12.8999996185303
15.1710649952292	23.7836399078369	13
15.2877401560545	23.7889671325684	13.1000003814697
15.4044153168797	23.7927742004395	13.1999998092651
15.5210308730602	23.7965106964111	13.3000001907349
15.6377069652081	23.8078346252441	13.3999996185303
15.7543811947107	23.8179626464844	13.5
15.8711168915033	23.8223533630371	13.6000003814697
15.9877315163612	23.8284606933594	13.6999998092651
16.1044076085091	23.8438301086426	13.8000001907349
16.2210818380117	23.8483581542969	13.8999996185303
16.3377579301596	23.8514842987061	14
16.4544340223074	23.8554782867432	14.1000003814697
16.5710486471653	23.8712615966797	14.1999998092651
16.6877843439579	23.8687496185303	14.3000001907349
16.8043989688158	23.8700618743896	14.3999996185303
16.9211346656084	23.8845348358154	14.5
17.0377511531115	23.8942165374756	14.6000003814697
17.1544253826141	23.9025459289551	14.6999998092651
17.271101474762	23.9071846008301	14.8000001907349
17.3877160996199	23.9103889465332	14.8999996185303
17.5043921917677	23.9311752319336	15
17.6211260259151	23.9335765838623	15.1000003814697
17.7377425134182	23.9419612884521	15.1999998092651
17.854418605566	23.9494113922119	15.3000001907349
17.9710928350687	23.965705871582	15.3999996185303
18.0877093225718	23.9678287506104	15.5
18.2044431567192	23.9625568389893	15.6000003814697
18.3210000395775	23.9711360931396	15.6999998092651
18.4377338737249	23.9900321960449	15.8000001907349
18.5544695705175	23.9928913116455	15.8999996185303
18.6710860580206	23.9942398071289	16
18.7877602875233	24.0056781768799	16.1000003814697
18.9043767750263	24.013614654541	16.2000007629395
19.0211106091738	24.0149898529053	16.2999992370605
19.1377270966768	24.0302600860596	16.3999996185303
19.2544031888247	24.0418338775635	16.5
19.3710774183273	24.056303024292	16.6000003814697
19.4877535104752	24.0626430511475	16.7000007629395
19.6044277399778	24.0801391601563	16.7999992370605
19.7210442274809	24.0880088806152	16.8999996185303
19.8377184569836	24.1077270507813	17
19.9544541537762	24.1090850830078	17.1000003814697
20.0710110366344	24.1256370544434	17.2000007629395
20.1877448707819	24.1510925292969	17.2999992370605
20.3044209629297	24.153657913208	17.3999996185303
20.4210951924324	24.1592578887939	17.5
20.5377712845802	24.1777572631836	17.6000003814697
20.6543859094381	24.192533493042	17.7000007629395
20.771062001586	24.2062168121338	17.7999992370605
20.8877380937338	24.2086639404297	17.8999996185303
21.0043527185917	24.2201366424561	18
21.1210884153843	24.2336044311523	18.1000003814697
21.237762644887	24.2415618896484	18.2000007629395
21.3544387370348	24.2496967315674	18.2999992370605
21.4711129665375	24.268159866333	18.3999996185303
21.5877294540405	24.276782989502	18.5
21.7044055461884	24.2877731323242	18.6000003814697
21.8210201710463	24.2980346679688	18.7000007629395
21.9377558678389	24.3190307617188	18.7999992370605
22.0544897019863	24.3356800079346	18.8999996185303
22.1711061894894	24.3481140136719	19
22.2877822816372	24.3598518371582	19.1000003814697
22.4043969064951	24.3861083984375	19.2000007629395
22.5210729986429	24.4060249328613	19.2999992370605
22.6377472281456	24.4181671142578	19.3999996185303
22.7543637156487	24.4307861328125	19.5
22.8710975497961	24.4541645050049	19.6000003814697
22.9877736419439	24.4744205474854	19.7000007629395
23.104390129447	24.49658203125	19.7999992370605
23.2210643589497	24.5187721252441	19.8999996185303
23.3378000557423	24.5398540496826	20
23.4544146806002	24.5588130950928	20.1000003814697
23.571090772748	24.5799865722656	20.2000007629395
23.687707260251	24.6102504730225	20.2999992370605
23.8044410943985	24.6339111328125	20.3999996185303
23.9211171865463	24.6516799926758	20.5
24.0377318114042	24.6692142486572	20.6000003814697
24.1544079035521	24.7012252807617	20.7000007629395
24.27102252841	24.7215538024902	20.7999992370605
24.3877582252026	24.734582901001	20.8999996185303
24.5043747127056	24.7575607299805	21
24.6209893375635	24.7833080291748	21.1000003814697
24.7377846390009	24.8058338165283	21.2000007629395
24.8543992638588	24.8291664123535	21.2999992370605
24.9710753560066	24.8543472290039	21.3999996185303
25.0877495855093	24.8694229125977	21.5
25.2043660730124	24.8952045440674	21.6000003814697
25.321101769805	24.9153137207031	21.7000007629395
25.4377163946629	24.9360790252686	21.7999992370605
25.5543924868107	24.9604339599609	21.8999996185303
25.6711263209581	24.9849452972412	22
25.7877428084612	25.0056476593018	22.1000003814697
25.9044170379639	25.0338459014893	22.2000007629395
26.0210335254669	25.0533351898193	22.2999992370605
26.1377096176147	25.0730381011963	22.3999996185303
26.2544434517622	25.0837574005127	22.5
26.3710599392653	25.1063022613525	22.6000003814697
26.4877341687679	25.1322536468506	22.7000007629395
26.6044102609158	25.150276184082	22.7999992370605
26.7211440950632	25.161470413208	22.8999996185303
26.8377605825663	25.186616897583	23
26.9543770700693	25.2055149078369	23.1000003814697
27.071051299572	25.2168998718262	23.2000007629395
27.1877273917198	25.232795715332	23.2999992370605
27.3043420165777	25.2555637359619	23.3999996185303
27.4210777133703	25.2713222503662	23.5
27.5377538055182	25.2868461608887	23.6000003814697
27.6544280350208	25.3051147460938	23.7000007629395
27.7711041271687	25.3210353851318	23.7999992370605
27.8876591473818	25.3404750823975	23.8999996185303
28.0043948441744	25.3513793945313	24
28.1210690736771	25.3674716949463	24.1000003814697
28.2377451658249	25.3926086425781	24.2000007629395
28.3544212579727	25.4019451141357	24.2999992370605
28.4710358828306	25.4073905944824	24.3999996185303
28.5877715796232	25.426830291748	24.5
28.7043862044811	25.449333190918	24.6000003814697
28.821062296629	25.454137802124	24.7000007629395
28.9377365261316	25.4616737365723	24.7999992370605
29.0543530136347	25.4688606262207	24.8999996185303
29.1710887104273	25.4782981872559	25
29.28776293993	25.4896984100342	25.1000003814697
29.404379427433	25.5008869171143	25.2000007629395
29.5211132615805	25.5178470611572	25.2999992370605
29.6377297490835	25.5259628295898	25.3999996185303
29.7544058412313	25.5307693481445	25.5
29.8710204660892	25.5399112701416	25.6000003814697
29.9876965582371	25.5570011138916	25.7000007629395
30.1044303923845	25.5702991485596	25.7999992370605
30.2211064845324	25.5726013183594	25.8999996185303
30.3377211093903	25.5894966125488	26
30.4543972015381	25.601505279541	26.1000003814697
30.5710732936859	25.6102313995361	26.2000007629395
30.6877475231886	25.6132526397705	26.2999992370605
30.8043044060469	25.6215038299561	26.3999996185303
30.9210382401943	25.645938873291	26.5
31.0377739369869	25.6573810577393	26.6000003814697
31.1543885618448	25.6608829498291	26.7000007629395
31.2710665166378	25.6685314178467	26.7999992370605
31.3877388834953	25.685661315918	26.8999996185303
31.5044149756432	25.6966495513916	27
31.621091067791	25.7020130157471	27.1000003814697
31.737707555294	25.7129974365234	27.2000007629395
31.8544395267963	25.7240943908691	27.2999992370605
31.9711156189442	25.7316036224365	27.3999996185303
32.0877321064472	25.7399196624756	27.5
32.204408198595	25.7482814788818	27.6000003814697
32.3210842907429	25.7605247497559	27.7000007629395
32.4377566576004	25.7699203491211	27.7999992370605
32.5544327497482	25.765287399292	27.8999996185303
32.6710492372513	25.7801914215088	28
32.7877849340439	25.7928009033203	28.1000003814697
32.9044610261917	25.7971305847168	28.2000007629395
33.0211333930492	25.8104801177979	28.2999992370605
33.1376902759075	25.820140838623	28.3999996185303
33.2543663680553	25.8263092041016	28.5
33.3711020648479	25.8373069763184	28.6000003814697
33.487718552351	25.8529224395752	28.7000007629395
33.6043909192085	25.8682518005371	28.7999992370605
33.7211266160011	25.8826847076416	28.8999996185303
33.8377431035042	25.8933048248291	29
33.954419195652	25.9110641479492	29.1000003814697
34.0710319578648	25.933126449585	29.2000007629395
34.1877080500126	25.9421119689941	29.2999992370605
34.3043841421604	25.9493312835693	29.3999996185303
34.4210006296635	25.976676940918	29.5
34.5377363264561	25.9981956481934	29.6000003814697
34.6544086933136	26.0005512237549	29.7000007629395
34.7710847854614	26.0178699493408	29.7999992370605
34.8877608776093	26.0405826568604	29.8999996185303
35.0043773651123	26.0635833740234	30
35.1210534572601	26.0753440856934	30.1000003814697
35.2377258241177	26.0931568145752	30.2000007629395
35.3544019162655	26.1114807128906	30.2999992370605
35.4711376130581	26.1272468566895	30.3999996185303
35.5877541005611	26.145133972168	30.5
35.704430192709	26.164155960083	30.6000003814697
35.8211025595665	26.1886711120605	30.7000007629395
35.9377190470695	26.2067394256592	30.7999992370605
36.0543951392174	26.2186450958252	30.8999996185303
36.1710116267204	26.2373943328857	31
36.287683993578	26.2600498199463	31.1000003814697
36.4044792950153	26.278018951416	31.2000007629395
36.5210957825184	26.2828617095947	31.2999992370605
36.6377718746662	26.3102798461914	31.3999996185303
36.7543883621693	26.3329563140869	31.5
36.871001124382	26.3491954803467	31.6000003814697
36.9876772165298	26.3528442382813	31.7000007629395
37.1043533086777	26.3790264129639	31.7999992370605
37.2210890054703	26.4064617156982	31.8999996185303
37.3377650976181	26.4225654602051	32
37.4544374644756	26.4388027191162	32.0999984741211
37.5711135566235	26.4636421203613	32.2000007629395
37.6877300441265	26.4794216156006	32.2999992370605
37.8044061362743	26.4993190765381	32.4000015258789
37.9210226237774	26.514684677124	32.5
38.0376949906349	26.5430431365967	32.5999984741211
38.1544306874275	26.5639419555664	32.7000007629395
38.2711067795753	26.5794563293457	32.7999992370605
38.3877828717232	26.5981903076172	32.9000015258789
38.5043956339359	26.62672996521	33
38.6210717260838	26.645881652832	33.0999984741211
38.7377478182316	26.6517353057861	33.2000007629395
38.8543643057346	26.6719436645508	33.2999992370605
38.9710403978825	26.7023544311523	33.4000015258789
39.0877723693848	26.713752746582	33.5
39.2043888568878	26.7292575836182	33.5999984741211
39.3211245536804	26.7467308044434	33.7000007629395
39.4377410411835	26.7628402709961	33.7999992370605
39.5543575286865	26.7821502685547	33.9000015258789
39.6710895001888	26.7961444854736	34
39.7877059876919	26.821117401123	34.0999984741211
39.9044416844845	26.8379173278809	34.2000007629395
40.0211773812771	26.8485641479492	34.2999992370605
40.1377305388451	26.8705177307129	34.4000015258789
40.2544662356377	26.8956470489502	34.5
40.3710827231407	26.9132690429688	34.5999984741211
40.4877588152885	26.9263648986816	34.7000007629395
40.6044349074364	26.9381942749023	34.7999992370605
40.7209880650043	26.9653434753418	34.9000015258789
40.837723761797	26.981761932373	35
40.9544594585896	26.989086151123	35.0999984741211
41.0711355507374	27.0103588104248	35.2000007629395
41.1877520382404	27.0367660522461	35.2999992370605
41.3043648004532	27.0584201812744	35.4000015258789
41.4211004972458	27.0708751678467	35.5
41.5377169847488	27.0872554779053	35.5999984741211
41.6543930768967	27.1102561950684	35.7000007629395
41.7711287736893	27.1265296936035	35.7999992370605
41.887741535902	27.144962310791	35.9000015258789
42.0044176280499	27.1717128753662	36
42.1210937201977	27.1843891143799	36.0999984741211
42.2377102077007	27.205379486084	36.2000007629395
42.3543825745583	27.220157623291	36.2999992370605
42.4710586667061	27.240535736084	36.4000015258789
42.5877347588539	27.2660236358643	36.5
42.7044108510017	27.2851905822754	36.5999984741211
42.8210869431496	27.2949390411377	36.7000007629395
42.9377593100071	27.3208274841309	36.7999992370605
43.0543757975101	27.3444480895996	36.9000015258789
43.171051889658	27.361795425415	37
43.2877279818058	27.3833522796631	37.0999984741211
43.4044040739536	27.4124412536621	37.2000007629395
43.5210764408112	27.4407348632813	37.2999992370605
43.637752532959	27.4609184265137	37.4000015258789
43.7544286251068	27.4851474761963	37.5
43.8711047172546	27.5167808532715	37.5999984741211
43.9876616001129	27.5387630462646	37.7000007629395
44.1043935716152	27.5660552978516	37.7999992370605
44.2210100591183	27.5940742492676	37.9000015258789
44.3377457559109	27.6265029907227	38
44.4544218480587	27.648588180542	38.0999984741211
44.5710942149162	27.6731357574463	38.2000007629395
44.6877107024193	27.7091407775879	38.2999992370605
44.8043867945671	27.7463188171387	38.4000015258789
44.9210628867149	27.7631301879883	38.5
45.0377389788628	27.7834644317627	38.5999984741211
45.1542921364307	27.8170185089111	38.7000007629395
45.2710278332233	27.848819732666	38.7999992370605
45.3877635300159	27.8717594146729	38.9000015258789
45.5044396221638	27.9017219543457	39
45.6210561096668	27.9288368225098	39.0999984741211
45.7376688718796	27.9539184570313	39.2000007629395
45.8543449640274	27.9804248809814	39.2999992370605
45.97108066082	28.0077857971191	39.4000015258789
46.0876971483231	28.0359783172607	39.5
46.2044328451157	28.0641784667969	39.5999984741211
46.3211052119732	28.0915279388428	39.7000007629395
46.4377216994762	28.1193943023682	39.7999992370605
46.5543977916241	28.1467151641846	39.9000015258789
46.6710738837719	28.1762104034424	40
46.7877462506294	28.1864414215088	40.0999984741211
