File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 4 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 4
Date: 12/5/2025 5:10:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.120903961942531	-1.19808280467987	0.100000001490116
0.23769837571308	-1.01314222812653	0.200000002980232
0.354373682057485	-0.601493060588837	0.300000011920929
0.47104898840189	0.386335730552673	0.400000005960464
0.587783812079579	2.22407603263855	0.5
0.704399601090699	4.35438680648804	0.600000023841858
0.821074878331274	6.50395202636719	0.699999988079071
0.937750155571848	8.60168647766113	0.800000011920929
1.05436588637531	10.6009016036987	0.899999976158142
1.17104116361588	12.4763679504395	1
1.287656952627	14.1911182403564	1.10000002384186
1.40433222986758	15.7297744750977	1.20000004768372
1.52106711175293	17.0468463897705	1.29999995231628
1.63768290076405	18.1794757843018	1.39999997615814
1.75441766623408	19.1598281860352	1.5
1.8710334552452	19.998607635498	1.60000002384186
1.987649127841	20.7110404968262	1.70000004768372
2.10432452149689	21.3410911560059	1.79999995231628
2.22099968232214	21.8809642791748	1.89999997615814
2.33773468062282	22.355411529541	2
2.45440984144807	22.7708873748779	2.09999990463257
2.57102563045919	23.1383743286133	2.20000004768372
2.68776062875986	23.4599742889404	2.29999995231628
2.80437618494034	23.7419872283936	2.40000009536743
2.92105157859623	23.9835090637207	2.5
3.03766736760736	24.1993446350098	2.59999990463257
3.15434252843261	24.3868980407715	2.70000004768372
3.27107752673328	24.5473346710205	2.79999995231628
3.38775268755853	24.6746997833252	2.90000009536743
3.50436847656965	24.8007583618164	3
3.62104387022555	24.9074745178223	3.09999990463257
3.7377190310508	24.9771728515625	3.20000004768372
3.8543944247067	25.0373554229736	3.29999995231628
3.97100998088717	25.0954570770264	3.40000009536743
4.08768560737371	25.1366691589355	3.5
4.20442037284374	25.1560516357422	3.59999990463257
4.32109553366899	25.1723880767822	3.70000004768372
4.43777069449425	25.1747817993164	3.79999995231628
4.55438671633601	25.1551399230957	3.90000009536743
4.67106187716126	25.1404075622559	4
4.78773703798652	25.1136989593506	4.09999990463257
4.90435305982828	25.0830783843994	4.19999980926514
5.02108782529831	25.0393009185791	4.30000019073486
5.13776298612356	24.9898929595947	4.40000009536743
5.2544386126101	24.935115814209	4.5
5.37111377343535	24.8780708312988	4.59999990463257
5.48766972497106	24.8164024353027	4.69999980926514
5.60440495610237	24.7383041381836	4.80000019073486
5.72108011692762	24.6653079986572	4.90000009536743
5.8376956731081	24.595401763916	5
5.95443090423942	24.5062351226807	5.09999990463257
6.07110606506467	24.4146499633789	5.19999980926514
6.18778122588992	24.3322162628174	5.30000019073486
6.30445638671517	24.2545738220215	5.40000009536743
6.42107240855694	24.1523094177246	5.5
6.53774756938219	24.0523910522461	5.59999990463257
6.65442273020744	23.9635276794434	5.69999980926514
6.77109835669398	23.8723545074463	5.80000019073486
6.88777351751924	23.7715129852295	5.90000009536743
7.00438907369971	23.677942276001	6
7.12112430483103	23.5910663604736	6.09999990463257
7.23773986101151	23.4997158050537	6.19999980926514
7.35435541719198	23.4075260162354	6.30000019073486
7.47103104367852	23.300666809082	6.40000009536743
7.587646599859	23.2154216766357	6.5
7.7044409699738	23.1244239807129	6.59999990463257
7.82111659646034	23.0221424102783	6.69999980926514
7.93773215264082	22.9382743835449	6.80000019073486
8.05440731346607	22.8599529266357	6.90000009536743
8.17108247429132	22.7766551971436	7
8.28775763511658	22.6883697509766	7.09999990463257
8.40437412261963	22.6024227142334	7.19999980926514
8.52104928344488	22.5274486541748	7.30000019073486
8.63784365355968	22.4538860321045	7.40000009536743
8.75445920974016	22.3786926269531	7.5
8.87107476592064	22.3149471282959	7.59999990463257
8.98780953139067	22.2473297119141	7.69999980926514
9.10442508757114	22.1845531463623	7.80000019073486
9.22110117971897	22.1239910125732	7.90000009536743
9.33765713125467	22.0775318145752	8
9.4543918967247	22.026309967041	8.10000038146973
9.57112666219473	21.9764614105225	8.19999980926514
9.68774221837521	21.9328384399414	8.30000019073486
9.80441737920046	21.8978672027588	8.39999961853027
9.92109347134829	21.8651885986328	8.5
10.0377686321735	21.825813293457	8.60000038146973
10.1544437929988	21.7883491516113	8.69999980926514
10.2709997445345	21.7658233642578	8.80000019073486
10.3877345100045	21.7476253509521	8.89999961853027
10.5044096708298	21.7217674255371	9
10.6210857629776	21.6992511749268	9.10000038146973
10.7377609238029	21.6883869171143	9.19999980926514
10.8543764799833	21.6726684570313	9.30000019073486
10.9711112454534	21.6571807861328	9.39999961853027
11.0877268016338	21.6468315124512	9.5
11.2043423578143	21.6404209136963	9.60000038146973
11.3210771232843	21.6353302001953	9.69999980926514
11.4377532154322	21.6320838928223	9.80000019073486
11.5544879809022	21.6381053924561	9.89999961853027
11.6711035370827	21.6395397186279	10
11.7877190932631	21.6404113769531	10.1000003814697
11.9043942540884	21.6331729888916	10.1999998092651
12.0210694149137	21.6325168609619	10.3000001907349
12.1377455070615	21.6492938995361	10.3999996185303
12.2544802725315	21.6511325836182	10.5
12.371095828712	21.6572914123535	10.6000003814697
12.4877709895372	21.6651191711426	10.6999998092651
12.6043865457177	21.6656379699707	10.8000001907349
12.721061706543	21.6703701019287	10.8999996185303
12.8377368673682	21.6826705932617	11
12.9543533548713	21.6931571960449	11.1000003814697
13.0710881203413	21.703800201416	11.1999998092651
13.1877632811666	21.7112159729004	11.3000001907349
13.3044384419918	21.7142009735107	11.3999996185303
13.4210539981723	21.7301540374756	11.5
13.5376695543528	21.7431564331055	11.6000003814697
13.6544052511454	21.7389659881592	11.6999998092651
13.7710804119706	21.744592666626	11.8000001907349
13.8876959681511	21.7656402587891	11.8999996185303
14.0044307336211	21.765438079834	12
14.1211058944464	21.7616214752197	12.1000003814697
14.2377810552716	21.7777900695801	12.1999998092651
14.3544562160969	21.7911567687988	12.3000001907349
14.4710727035999	21.8021697998047	12.3999996185303
14.5877478644252	21.8034801483154	12.5
14.7043634206057	21.8120079040527	12.6000003814697
14.8210981860757	21.8181743621826	12.6999998092651
14.9378329515457	21.8203620910645	12.8000001907349
15.0543889030814	21.8273773193359	12.8999996185303
15.171124599874	21.8471374511719	13
15.2877401560545	21.8468456268311	13.1000003814697
15.4044153168797	21.8516464233398	13.1999998092651
15.521090477705	21.854513168335	13.3000001907349
15.6377069652081	21.8656711578369	13.3999996185303
15.7544407993555	21.8684215545654	13.5
15.8711168915033	21.8771820068359	13.6000003814697
15.987791121006	21.8813858032227	13.6999998092651
16.1044672131538	21.893949508667	13.8000001907349
16.2210818380117	21.8952522277832	13.8999996185303
16.3377579301596	21.8933982849121	14
16.4544340223074	21.8949947357178	14.1000003814697
16.5710486471653	21.9065570831299	14.1999998092651
16.6878439486027	21.8991317749023	14.3000001907349
16.8043989688158	21.9019203186035	14.3999996185303
16.9211346656084	21.9150218963623	14.5
17.0377511531115	21.9119720458984	14.6000003814697
17.1544253826141	21.9139347076416	14.6999998092651
17.271101474762	21.9191741943359	14.8000001907349
17.3877160996199	21.9233093261719	14.8999996185303
17.5043921917677	21.9336090087891	15
17.6211260259151	21.9393844604492	15.1000003814697
