File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 2 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 2
Date: 12/5/2025 4:56:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.120844400953501	-0.969572961330414	0.100000001490116
0.23769837571308	-0.711966097354889	0.200000002980232
0.354373682057485	-0.23692113161087	0.300000011920929
0.47104898840189	0.618799149990082	0.400000005960464
0.587783812079579	2.01377582550049	0.5
0.704399601090699	3.76954030990601	0.600000023841858
0.821074878331274	5.64261531829834	0.699999988079071
0.937750155571848	7.51294374465942	0.800000011920929
1.05436588637531	9.32607555389404	0.899999976158142
1.17104116361588	11.0363397598267	1
1.287656952627	12.6239862442017	1.10000002384186
1.40433222986758	14.0637226104736	1.20000004768372
1.52106711175293	15.3083066940308	1.29999995231628
1.63768290076405	16.3937397003174	1.39999997615814
1.75441766623408	17.3341121673584	1.5
1.8710334552452	18.1337471008301	1.60000002384186
1.98770873248577	18.8150863647461	1.70000004768372
2.10432452149689	19.407600402832	1.79999995231628
2.22094031050801	19.9167041778564	1.89999997615814
2.33773468062282	20.3665142059326	2
2.45435046963394	20.754919052124	2.09999990463257
2.57102563045919	21.0954971313477	2.20000004768372
2.68770102411509	21.3946552276611	2.29999995231628
2.80431681312621	21.6492729187012	2.40000009536743
2.92105157859623	21.8651237487793	2.5
3.03766736760736	22.0636234283447	2.59999990463257
3.15428315661848	22.2322731018066	2.70000004768372
3.27107752673328	22.3788070678711	2.79999995231628
3.3876933157444	22.4892272949219	2.90000009536743
3.50436847656965	22.5974006652832	3
3.62098426558077	22.6858730316162	3.09999990463257
3.73765965923667	22.7495899200439	3.20000004768372
3.8543944247067	22.798526763916	3.29999995231628
3.97100998088717	22.845272064209	3.40000009536743
4.08768560737371	22.8767185211182	3.5
4.20442037284374	22.8877487182617	3.59999990463257
4.32103592902422	22.8935356140137	3.70000004768372
4.43777069449425	22.8867969512939	3.79999995231628
4.55438671633601	22.8648300170898	3.90000009536743
4.67106187716126	22.841682434082	4
4.78773703798652	22.8112411499023	4.09999990463257
4.90435305982828	22.77174949646	4.19999980926514
5.02102822065353	22.7197742462158	4.30000019073486
5.13776298612356	22.6629905700684	4.40000009536743
5.2544386126101	22.5999298095703	4.5
5.37111377343535	22.5410575866699	4.59999990463257
5.48766972497106	22.4731254577637	4.69999980926514
5.60440495610237	22.3842582702637	4.80000019073486
5.72108011692762	22.3053646087646	4.90000009536743
5.8376956731081	22.2289638519287	5
5.95443090423942	22.1309471130371	5.09999990463257
6.07110606506467	22.0350933074951	5.19999980926514
6.18778122588992	21.946475982666	5.30000019073486
6.30439724773169	21.8530921936035	5.40000009536743
6.42101280391216	21.7441692352295	5.5
6.53774756938219	21.6392955780029	5.59999990463257
6.65436359122396	21.538366317749	5.69999980926514
6.77109835669398	21.4428997039795	5.80000019073486
6.88777351751924	21.3373031616211	5.90000009536743
7.00438907369971	21.2338428497314	6
7.12106470018625	21.1367359161377	6.09999990463257
7.23773986101151	21.0465850830078	6.19999980926514
7.35435541719198	20.9481296539307	6.30000019073486
7.47103104367852	20.8449878692627	6.40000009536743
7.587646599859	20.7663822174072	6.5
7.70438136532903	20.6791381835938	6.59999990463257
7.82105699181557	20.5833950042725	6.69999980926514
7.93773215264082	20.5042209625244	6.80000019073486
8.05446691811085	20.4423809051514	6.90000009536743
8.17108247429132	20.3765430450439	7
8.28775763511658	20.3036937713623	7.09999990463257
8.40437412261963	20.2406215667725	7.19999980926514
8.52104928344488	20.1836204528809	7.30000019073486
8.63778404891491	20.1300067901611	7.40000009536743
8.75439960509539	20.0781211853027	7.5
8.87107476592064	20.041841506958	7.59999990463257
8.98774992674589	20.0003852844238	7.69999980926514
9.10436641424894	19.9662017822266	7.80000019073486
9.2210415750742	19.9315757751465	7.90000009536743
9.33765713125467	19.9039859771729	8
9.45433229207993	19.8860988616943	8.10000038146973
9.57106705754995	19.8641586303711	8.19999980926514
9.68774221837521	19.8437118530273	8.30000019073486
9.80441737920046	19.8422756195068	8.39999961853027
9.92103386670351	19.8346481323242	8.5
10.0377090275288	19.8189430236816	8.60000038146973
10.1544437929988	19.8054141998291	8.69999980926514
10.2709997445345	19.8115386962891	8.80000019073486
10.3877345100045	19.8181858062744	8.89999961853027
10.5044096708298	19.8234939575195	9
10.6211444362998	19.8233871459961	9.10000038146973
10.7377609238029	19.8355770111084	9.19999980926514
10.8543764799833	19.8428421020508	9.30000019073486
10.9710516408086	19.8500881195068	9.39999961853027
11.0877268016338	19.8591575622559	9.5
11.2043423578143	19.8755931854248	9.60000038146973
11.3210771232843	19.8824310302734	9.69999980926514
11.4377532154322	19.8978576660156	9.80000019073486
11.5544879809022	19.9130344390869	9.89999961853027
11.6710439324379	19.9324398040771	10
11.7877190932631	19.9465522766113	10.1000003814697
11.9043942540884	19.9540061950684	10.1999998092651
12.0210694149137	19.9707984924316	10.3000001907349
12.1376859024167	20.0002517700195	10.3999996185303
12.2544802725315	20.017406463623	10.5
12.371095828712	20.0321426391602	10.6000003814697
12.4877709895372	20.0565547943115	10.6999998092651
12.6043865457177	20.0743770599365	10.8000001907349
12.721061706543	20.0873126983643	10.8999996185303
12.8377368673682	20.1135101318359	11
12.9543533548713	20.1354827880859	11.1000003814697
13.0710881203413	20.1584205627441	11.1999998092651
13.1877036765218	20.1728572845459	11.3000001907349
13.304378837347	20.1963348388672	11.3999996185303
13.4210539981723	20.2205219268799	11.5
13.5376695543528	20.2463722229004	11.6000003814697
13.6544052511454	20.2529354095459	11.6999998092651
13.7710208073258	20.2677211761475	11.8000001907349
13.8876959681511	20.2966690063477	11.8999996185303
14.0044307336211	20.3086185455322	12
14.1210462898016	20.3173522949219	12.1000003814697
14.2377810552716	20.340763092041	12.1999998092651
14.3544562160969	20.3593769073486	12.3000001907349
14.4710727035999	20.3834476470947	12.3999996185303
14.5877478644252	20.3985366821289	12.5
14.7043634206057	20.4106712341309	12.6000003814697
14.8210981860757	20.429859161377	12.6999998092651
14.9377733469009	20.4522647857666	12.8000001907349
15.0543889030814	20.4628009796143	12.8999996185303
15.1710649952292	20.4843845367432	13
15.2877401560545	20.5028247833252	13.1000003814697
15.404355712235	20.5161437988281	13.1999998092651
15.5210308730602	20.528736114502	13.3000001907349
15.6377069652081	20.5534820556641	13.3999996185303
15.7543811947107	20.5717239379883	13.5
15.8710572868586	20.5857219696045	13.6000003814697
15.9877315163612	20.5996074676514	13.6999998092651
16.1044076085091	20.6250114440918	13.8000001907349
16.2210240960121	20.6358776092529	13.8999996185303
16.3377579301596	20.6495990753174	14
16.4543744176626	20.6567115783691	14.1000003814697
16.5710486471653	20.6837100982666	14.1999998092651
16.6877843439579	20.6933193206787	14.3000001907349
16.8043989688158	20.697244644165	14.3999996185303
16.9210750609636	20.7210483551025	14.5
17.0377511531115	20.738208770752	14.6000003814697
17.1544253826141	20.7503929138184	14.6999998092651
17.271101474762	20.7636203765869	14.8000001907349
17.3877160996199	20.7700614929199	14.8999996185303
17.5043921917677	20.7884616851807	15
17.6211260259151	20.8023319244385	15.1000003814697
17.7377425134182	20.8071689605713	15.1999998092651
17.854418605566	20.8212509155273	15.3000001907349
17.9710332304239	20.8439483642578	15.3999996185303
18.0877093225718	20.8441219329834	15.5
18.2044431567192	20.8409748077393	15.6000003814697
18.3210596442223	20.8639945983887	15.6999998092651
18.4377338737249	20.8810424804688	15.8000001907349
18.5544695705175	20.8878860473633	15.8999996185303
18.6710860580206	20.8960475921631	16
18.7877602875233	20.9074306488037	16.1000003814697
18.9043767750263	20.9219646453857	16.2000007629395
19.021051004529	20.9267463684082	16.2999992370605
