File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 1 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 1
Date: 12/5/2025 4:43:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.120844400953501	-0.85491955280304	0.100000001490116
0.23763881472405	-0.695705115795135	0.200000002980232
0.35431410651654	-0.418833315372467	0.300000011920929
0.470989412860945	0.101634941995144	0.400000005960464
0.587724265642464	1.11960542201996	0.5
0.704339996445924	2.63955450057983	0.600000023841858
0.821015331894159	4.33892774581909	0.699999988079071
0.937690609134734	6.06251239776611	0.800000011920929
1.05430639814585	7.74011039733887	0.899999976158142
1.17098167538643	9.34297180175781	1
1.28759734798223	10.8814115524292	1.10000002384186
1.40433222986758	12.324257850647	1.20000004768372
1.52100750710815	13.6549911499023	1.29999995231628
1.63762329611927	14.8990154266357	1.39999997615814
1.75435817800462	16.0615863800049	1.5
1.8710334552452	17.1064987182617	1.60000002384186
1.987649127841	17.9832954406738	1.70000004768372
2.10432452149689	18.6798248291016	1.79999995231628
2.22094031050801	19.2401428222656	1.89999997615814
2.33773468062282	19.7038040161133	2
2.45435046963394	20.0995273590088	2.09999990463257
2.57096602581441	20.4447917938232	2.20000004768372
2.68770102411509	20.7395248413086	2.29999995231628
2.80431681312621	21.0018653869629	2.40000009536743
2.92099197395146	21.2206439971924	2.5
3.03760776296258	21.4186935424805	2.59999990463257
3.15428315661848	21.5927734375	2.70000004768372
3.2710179220885	21.7419910430908	2.79999995231628
3.3876933157444	21.85959815979	2.90000009536743
3.50430887192488	21.9811820983887	3
3.62098426558077	22.074951171875	3.09999990463257
3.73765965923667	22.1478710174561	3.20000004768372
3.85433482006192	22.2082767486572	3.29999995231628
3.9709503762424	22.2652015686035	3.40000009536743
4.08762600272894	22.3097705841064	3.5
4.20436076819897	22.33717918396	3.59999990463257
4.32103592902422	22.3502254486084	3.70000004768372
4.43771155551076	22.3618774414063	3.79999995231628
4.55432711169124	22.3596286773682	3.90000009536743
4.67100227251649	22.3501625061035	4
4.78767789900303	22.3333473205566	4.09999990463257
4.90429345518351	22.3122997283936	4.19999980926514
5.02102822065353	22.2820568084717	4.30000019073486
5.13770338147879	22.2437801361084	4.40000009536743
5.25437900796533	22.1998481750488	4.5
5.37111377343535	22.1583213806152	4.59999990463257
5.48766972497106	22.1091232299805	4.69999980926514
5.60440495610237	22.041633605957	4.80000019073486
5.72102051228285	21.9828281402588	4.90000009536743
5.8376956731081	21.9204654693604	5
5.95437129959464	21.8400096893311	5.09999990463257
6.07104646041989	21.7680053710938	5.19999980926514
6.18772162124515	21.6968898773193	5.30000019073486
6.30439724773169	21.6206398010254	5.40000009536743
6.42101280391216	21.5356292724609	5.5
6.53768796473742	21.4445152282715	5.59999990463257
6.65436359122396	21.3595714569092	5.69999980926514
6.77103875204921	21.2772979736328	5.80000019073486
6.88777351751924	21.1854496002197	5.90000009536743
7.00432993471622	21.095157623291	6
7.12106470018625	21.0150661468506	6.09999990463257
7.23768025636673	20.9300193786621	6.19999980926514
7.35435541719198	20.8353309631348	6.30000019073486
7.47103104367852	20.7387065887451	6.40000009536743
7.587646599859	20.6649360656738	6.5
7.70438136532903	20.578706741333	6.59999990463257
7.82105699181557	20.4877147674561	6.69999980926514
7.93767254799604	20.4078407287598	6.80000019073486
8.05440731346607	20.3358497619629	6.90000009536743
8.17102286964655	20.2631797790527	7
8.2876980304718	20.1825218200684	7.09999990463257
8.40437412261963	20.1127948760986	7.19999980926514
8.52098967880011	20.0489082336426	7.30000019073486
8.63772444427013	19.9807548522949	7.40000009536743
8.75439960509539	19.9178142547607	7.5
8.87101516127586	19.865026473999	7.59999990463257
8.98774992674589	19.813289642334	7.69999980926514
9.10436641424894	19.7596797943115	7.80000019073486
9.2210415750742	19.7133541107178	7.90000009536743
9.3375975266099	19.6725025177002	8
9.45433229207993	19.6342029571533	8.10000038146973
9.57106705754995	19.5943126678467	8.19999980926514
